predicted_speed,actual_speed,predicted_go_stop,actual_go_stop
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
-0.7336699,-0.7503381212915258,0,0
